Journey,Layer,Area,File,Suite,Test,Status
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,keeps repository facts in both scopes,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,marks presence only when something is actually on disk,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,carries external pegging through,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,rolls up child changes for directories only,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,reports the span across the working copy,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,falls back to BASE when nothing carries a revision,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,recognises a single-revision working copy as not mixed,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,counts replaced entries as modified and keeps conflicts separate,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,counts scheduled deletions and missing items as changes,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,reports a conflict as blocking,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,reports needing cleanup with the exact command,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,flags a floating external but leaves a pegged one alone,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,"reports being behind the server as advisory, not blocking",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,says nothing when the working copy is current,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,marks a capped incoming count as approximate,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,only calls a lock stale once it is genuinely old,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,does not mistake a name prefix for containment,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,treats the repository root as containing everything,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,contains itself,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,marks nothing when no checkouts are known,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,marks the checkout root as fully present and its ancestors as partly,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,"marks the exception, not the rule",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,lets a checkout root win over being an ancestor of another checkout,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,marks nothing for a checkout of the whole repository,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,reads the modern syntax and spots a peg revision,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,"reads the pre-1.5 syntax, where the local path comes first",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,treats an @rev on the URL as pegged,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,ignores comments and blank lines,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,accepts every relative-URL form Subversion allows,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/adapters.test.ts,resolveScope,refuses a local path that escapes the directory,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,returns no problems for a clean working copy,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,flags a lock older than the threshold as a warning,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,does not flag a recent lock,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,treats an unparseable lock date as age zero (no stale warning),existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,respects a custom staleLockDays threshold,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,surfaces needsCleanup as a blocking problem scoped to the working copy,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,flags an external without a peg or operative revision as advisory,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,does not flag an external pinned by a peg revision,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,does not flag an external pinned by an operative revision,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,reports an out-of-date advisory and pluralizes the title,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,uses the singular form for a single incoming revision,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,omits the out-of-date problem when there are zero incoming revisions,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/problemDerivation.test.ts,deriveProblems,combines multiple independent problems in one pass,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"names exactly the command each item runs, and nothing for items that run none",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"adds no command to the shelf item, whose dialog offers three different ones",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,keeps the same command whichever entry the menu was opened on,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,disables every working-copy operation when nothing is checked out,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,enables them inside a checkout,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,still shows the disabled items rather than hiding them,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,disables the working-copy diff for a directory even inside a checkout,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"disables checkout and mkdir on a file, and enables them on a directory",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"disables locks and bookmark for a path outside the checkout, even though one exists",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,does nothing when a disabled path item is invoked anyway,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,names the real HEAD revision when it is known,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,omits the revision rather than inventing one when HEAD is unknown,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"pins the copy to the measured revision, and leaves it unpinned when there is none",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,asks for each destination distinctly,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,labels the submenu group and separates destination from revision,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,hands every enabled item its own entry,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"hands the lock dialog and the bookmark the path on disk, not the repository path",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,marks only Delete as destructive,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,groups the items the way the prototype does,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,joins the checkout root to the part of the path below it,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,is the checkout root itself for the checked-out path,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"is null outside the checkout, including for a sibling sharing a prefix",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,is null when nothing is checked out,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,handles a checkout of the whole repository,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,binds every shortcut the menu prints,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,prints a shortcut for every accelerator it binds,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"resolves each accelerator to its item, and nothing else",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,"is offered for a directory that is not on disk, with the local path it will fill",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,is refused with no checkout to add it to,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,is refused for a file — depth applies to subtrees,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,is refused when the directory is already fully present,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,is still offered when only part of the subtree is present,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/repoBrowserMenu.test.ts,buildRepoBrowserMenu — the command under each item,does nothing when invoked while refused,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,returns the root for an empty path,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,accumulates every ancestor including the path itself,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,returns the root for a top-level path,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,drops the last segment,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,is stable at the root,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,starts at the initial path with its ancestors expanded,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,cannot go up from the repository root,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,moves back and forward through history,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,truncates the forward stack when navigating somewhere new,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,ignores navigation to the path already showing,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,"clears selection, ticks and filter when the directory changes",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,reverses direction when the active sort column is clicked again,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,keeps a peg revision until it is cleared,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/__tests__/useRepoBrowserState.test.ts,ancestorsOf,collapses every expanded path except the root,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/cacheDimensions.test.tsx,repository-browser query cache dimensions,refetches properties when inherited-property visibility changes,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/cacheDimensions.test.tsx,repository-browser query cache dimensions,refetches repository listings when depth changes,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoBlame.test.ts,toBlameLine,"maps a committed line through with its revision, author, and date",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoBlame.test.ts,toBlameLine,treats a missing or non-positive revision as uncommitted,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoBlame.test.ts,toBlameLine,always preserves the line number and content,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,"maps wc-base to svn.diff with no revision, so it stays BASE↔working",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,reports wc-head as unsupported rather than misusing -c HEAD,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,maps base-head to diffUrls between the pegged BASE and HEAD,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,"maps branch-trunk to diffUrls between the two paths, comparison first",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,maps rev-rev to diffUrls between two pegged revisions,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,gives each plan a distinct query key so comparands never share a cache slot,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,calls svn.diff for wc-base and never svn.diffUrls,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,calls svn.diffUrls for base-head and never svn.diff,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,runs no SVN call at all for wc-head and surfaces the unsupported state,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,flattens every file’s hunks for DiffView and reports binary files,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoDiff.test.tsx,planRepoDiff,"treats an error field on a resolved diff as an error, not an empty diff",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoExternals.test.tsx,useRepoExternals,surfaces external paths and the raw definition when svn:externals is set,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoExternals.test.tsx,useRepoExternals,flags an external pinned by a revision as pegged,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoExternals.test.tsx,useRepoExternals,returns no externals when proplist reports an error,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoExternals.test.tsx,useRepoExternals,returns no externals when the property is absent,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoExternals.test.tsx,useRepoExternals,resolves a rejected proplist to no externals rather than throwing,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoExternals.test.tsx,useRepoExternals,does not fetch when disabled,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,returns undefined when there is no logregex,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,uses the whole match for a single regex with no capture group,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,prefers the first capture group when present,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,returns undefined when the single regex does not match,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,extracts the id from a block using the two-regex form,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,returns undefined when the two-regex block is absent,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,trims surrounding whitespace from the extracted reference,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,returns undefined for a malformed regex instead of throwing,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,returns null when there is no url template,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,substitutes the %BUGID% placeholder with the issue id,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,URL-encodes special characters in the issue id,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useRepoLog.test.ts,extractIssueReference,leaves a template without the placeholder unchanged,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,surfaces a genuine svn info failure as an error,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,"resolves a working copy and builds its state from info, head and status",existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,keys status entries by repository-relative path so the listing can join them,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,explains a locked working copy instead of failing the whole resolution,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,does not block on svn status: identity resolves while status is still running,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,forwards an abort signal so a slow status can be cancelled,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,skips svn status entirely when the caller defers it,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,reports eligible revisions as unavailable rather than zero without a merge source,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,counts eligible revisions with svn mergeinfo when a source is supplied,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,counts incoming revisions with svn log over BASE+1:HEAD,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,raises a floating external as an advisory problem,existing
J3,unit,Repo Browser,src/renderer/src/features/repo-browser/hooks/__tests__/useWorkingCopyForPath.test.tsx,useWorkingCopyForPath,does nothing at all without a local path,existing
J4,e2e,Commit,(planned),,E2E: status -> add -> commit -> new revision appears in history,gap
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,can navigate to File Explorer,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,file explorer shows file list or empty state,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,add button is accessible in File Explorer,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,add dialog can be opened,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,context menu has add option,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,delete button is accessible,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,delete confirmation dialog appears,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,lock button is accessible,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,lock management dialog can be opened,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,unlock option is available,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,rename button is accessible,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,move button is accessible,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,rename dialog can be opened,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,file status icons are displayed,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,status filter options exist,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,modified files are highlighted,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,properties dialog can be accessed,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,svn:ignore can be set via context menu,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,changelist option is available,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,add to changelist dialog can be opened,existing
J4,e2e,File Explorer,tests/e2e/file-operations.spec.ts,File Operations - File Explorer,blame option is available for files,existing
J4,unit,File Explorer,(planned),,unit: status refresh invalidates working copy tree after add/commit,gap
J4,unit,Commit,src/main/__tests__/svn/child-commits.test.ts,parseSvnChildCommitsXml,maps immediate children to last-commit info and skips the directory itself,existing
J4,unit,Commit,src/main/__tests__/svn/child-commits.test.ts,parseSvnChildCommitsXml,"keeps an excluded child, which has no commit element, with its URL",existing
J4,unit,Commit,src/main/__tests__/svn/child-commits.test.ts,parseSvnChildCommitsXml,handles a single-entry (no children) result,existing
J4,unit,Commit,src/main/__tests__/svn/child-commits.test.ts,parseSvnChildCommitsXml,returns an empty map for malformed XML,existing
J4,unit,File Explorer,src/main/services/__tests__/status-service.test.ts,StatusService,caches and returns deep status results,existing
J4,unit,File Explorer,src/main/services/__tests__/status-service.test.ts,StatusService,invalidates overlapping cached paths,existing
J4,unit,File Explorer,src/main/services/__tests__/status-service.test.ts,StatusService,does not invalidate sibling paths with common prefixes,existing
J4,unit,File Explorer,src/main/services/__tests__/status-service.test.ts,StatusService,normalizes cache lookup paths,existing
J4,unit,File Explorer,src/main/services/__tests__/status-service.test.ts,StatusService,expires deep status entries after the cache TTL,existing
J4,unit,File Explorer,src/main/services/__tests__/status-service.test.ts,StatusService,evicts least recently used deep status entries when bounded,existing
J4,unit,Commit,src/main/services/__tests__/svn-commit.test.ts,svn-commit,strips null bytes before passing commit messages to hooks and svn,existing
J4,unit,Commit,src/main/services/__tests__/svn-commit.test.ts,svn-commit,uses sanitized messages for progress commits,existing
J4,unit,Commit,src/main/services/__tests__/svn-commit.test.ts,svn-commit,"runs start, pre, svn, and post commit in order",existing
J4,unit,Commit,src/main/services/__tests__/svn-commit.test.ts,svn-commit,returns blocking hook output before invoking svn,existing
J4,unit,Commit,src/main/services/__tests__/svn-commit.test.ts,svn-commit,passes working-copy-derived credentials and SSL trust to commit commands,existing
J4,unit,File Explorer,src/main/services/__tests__/svn-mutation-queue.test.ts,svn-mutation-queue,serializes mutations for the same working-copy key,existing
J4,unit,File Explorer,src/main/services/__tests__/svn-mutation-queue.test.ts,svn-mutation-queue,allows independent working-copy keys to run concurrently,existing
J4,unit,File Explorer,src/main/services/__tests__/svn-status-worker.test.ts,svn-status-worker,coalesces identical active filesystem status requests,existing
J4,unit,File Explorer,src/main/services/__tests__/svn-status-worker.test.ts,svn-status-worker,allows a fresh request after the previous request settles,existing
J4,unit,File Explorer,src/main/services/__tests__/svn-status-worker.test.ts,svn-status-worker,allows a retry after a shared request fails,existing
J4,unit,File Explorer,src/main/services/__tests__/svn-status-worker.test.ts,svn-status-worker,does not coalesce different paths or depths,existing
J4,unit,Commit,src/renderer/__tests__/commitMessageHistory.test.tsx,commit message history behavior,"loads, persists, deduplicates, and clears commit message history",existing
J4,unit,Commit,src/renderer/__tests__/commitMessageHistory.test.tsx,commit message history behavior,selects history suggestions with keyboard navigation,existing
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,offers the toggle in the view menu inside a working copy,existing
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,does not offer the toggle outside a working copy — there is no checkout to compare against,existing
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,calls onToggleNotCheckedOut when chosen,existing
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,marks the toggle checked when those entries are shown,existing
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,"names the command it runs, so the source of those entries is never a mystery",existing
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,"shows both controls, with Local as the view you are in",existing
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,hands off to the repository browser when Online is chosen,existing
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,"says where Online goes, rather than implying a second listing here",existing
